StartTime,EndTime,DurationMs,PromptTokens,CompletionTokens,TotalTokens,Error
2025-03-21T09:45:10+08:00,2025-03-21T09:45:31+08:00,20923,11,610,621,
2025-03-21T09:45:10+08:00,2025-03-21T09:45:38+08:00,28070,11,208,219,
2025-03-21T09:45:10+08:00,2025-03-21T09:45:54+08:00,43911,11,483,494,
2025-03-21T09:45:11+08:00,2025-03-21T09:46:27+08:00,76822,11,1000,1011,
2025-03-21T09:45:11+08:00,2025-03-21T09:46:41+08:00,90495,11,411,422,
2025-03-21T09:45:11+08:00,2025-03-21T09:46:59+08:00,108077,11,534,545,
2025-03-21T09:45:12+08:00,2025-03-21T09:47:11+08:00,118834,11,354,365,
2025-03-21T09:45:11+08:00,2025-03-21T09:47:11+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:12+08:00,2025-03-21T09:47:12+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:13+08:00,2025-03-21T09:47:13+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:13+08:00,2025-03-21T09:47:13+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:14+08:00,2025-03-21T09:47:14+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:14+08:00,2025-03-21T09:47:14+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:15+08:00,2025-03-21T09:47:15+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:16+08:00,2025-03-21T09:47:16+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:16+08:00,2025-03-21T09:47:16+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:17+08:00,2025-03-21T09:47:17+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:18+08:00,2025-03-21T09:47:18+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:19+08:00,2025-03-21T09:47:19+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:20+08:00,2025-03-21T09:47:20+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:21+08:00,2025-03-21T09:47:21+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:22+08:00,2025-03-21T09:47:22+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:23+08:00,2025-03-21T09:47:23+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:24+08:00,2025-03-21T09:47:24+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:25+08:00,2025-03-21T09:47:25+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:27+08:00,2025-03-21T09:47:27+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:28+08:00,2025-03-21T09:47:28+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:29+08:00,2025-03-21T09:47:29+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:31+08:00,2025-03-21T09:47:31+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:31+08:00,2025-03-21T09:47:31+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:32+08:00,2025-03-21T09:47:32+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:34+08:00,2025-03-21T09:47:34+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:35+08:00,2025-03-21T09:47:35+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:37+08:00,2025-03-21T09:47:37+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:38+08:00,2025-03-21T09:47:38+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:39+08:00,2025-03-21T09:47:39+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:40+08:00,2025-03-21T09:47:40+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:42+08:00,2025-03-21T09:47:42+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:44+08:00,2025-03-21T09:47:44+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:46+08:00,2025-03-21T09:47:46+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:48+08:00,2025-03-21T09:47:48+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
